id,host_id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
9061,485002537,25/10/2022,within an hour,100%,100%,f,1,1,"['email', 'phone']",t,t,35.66791,139.65178,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Long term stays allowed"", ""Air conditioning"", ""Induction stove"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Pocket wifi"", ""Iron"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,13,13,43,133,1,1,1,25/12/2022,25/12/2022,5,5,5,5,5,5,5,M130007568,t,1,1,0,0,1
9062,471302157,24/07/2022,within an hour,100%,100%,f,1,1,"['email', 'phone']",t,f,35.70481,139.69148,Entire rental unit,Entire home/apt,2,1 bath,,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""PANTENE shampoo"", ""Bidet"", ""Room-darkening shades"", ""Bed linens"", ""PANTENE conditioner"", ""Free washer \u2013 In unit"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Long term stays allowed"", ""Private entrance"", ""Induction stove"", ""Fire extinguisher"", ""Heating - split type ductless system"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Hangers"", ""AC - split type ductless system"", ""Naive body soap"", ""32\"" HDTV with Chromecast, Disney+, Netflix"", ""Wifi"", ""Hot water kettle"", ""Pocket wifi"", ""Free dryer \u2013 In unit"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Smoking allowed"", ""Freezer"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,5,21,31,31,8,8,2,11/10/2022,10/12/2022,4.25,4.63,4.13,4.5,4.63,4.38,4.38,M130030105,t,1,1,0,0,2.96
9063,47943625,02/11/2015,within an hour,100%,100%,f,2,4,"['email', 'phone']",t,t,35.68352677,139.6761839,Entire home,Entire home/apt,10,2 baths,4,6,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Patio or balcony"", ""Stove"", ""Cooking basics"", ""Keypad"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Dishwasher"", ""Bread maker"", ""Washer"", ""Coffee maker"", ""Window guards"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Pets allowed"", ""Shampoo"", ""Security cameras on property"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Children\u2019s books and toys"", ""Fire extinguisher"", ""Paid parking off premises"", ""Ethernet connection"", ""Hot water"", ""Bathtub"", ""Hair dryer"", ""Conditioner"", ""Pack \u2019n play/Travel crib"", ""Hangers"", ""Body soap"", ""Heating"", ""Babysitter recommendations"", ""Wifi"", ""Hot water kettle"", ""Smart lock"", ""Cleaning products"", ""Dedicated workspace"", ""Dryer"", ""Game console"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Resort access"", ""Self check-in"", ""Baking sheet"", ""Free parking on premises"", ""Hot tub"", ""Crib"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,8,17,28,225,1,1,0,13/11/2022,13/11/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 渋谷区保健所 | 31渋健生収第4612号,t,2,2,0,0,0.63
9064,482003280,03/10/2022,within an hour,100%,100%,f,5,6,"['email', 'phone']",t,f,35.743,139.72751,Entire rental unit,Entire home/apt,2,1 bath,1,1,"[""Lockbox"", ""Long term stays allowed"", ""Air conditioning"", ""TV"", ""Fire extinguisher"", ""Self check-in"", ""Wifi"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,0,13,42,124,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第152号,t,5,5,0,0,
9065,482003280,03/10/2022,within an hour,100%,100%,f,5,6,"['email', 'phone']",t,f,35.74167,139.72574,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Lockbox"", ""Long term stays allowed"", ""Air conditioning"", ""TV"", ""Fire extinguisher"", ""Self check-in"", ""Wifi"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,7,25,54,120,1,1,0,23/11/2022,23/11/2022,5,5,5,5,5,3,5,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第152号,t,5,5,0,0,0.79
9066,481729050,30/09/2022,within an hour,100%,100%,f,8,8,"['email', 'phone']",t,f,35.70488,139.72863,Private room in rental unit,Private room,4,1 private bath,1,3,"[""Kitchen"", ""Long term stays allowed"", ""Air conditioning"", ""Pool table"", ""TV"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,90,1,1,90,90,1,90,t,0,0,0,0,2,2,0,12/11/2022,20/11/2022,5,5,5,5,5,5,5,M130031736,t,5,0,5,0,1.22
9067,481729050,30/09/2022,within an hour,100%,100%,f,8,8,"['email', 'phone']",t,f,35.70498,139.72809,Private room in rental unit,Private room,4,1 private bath,1,3,"[""Kitchen"", ""Long term stays allowed"", ""Air conditioning"", ""TV"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,90,1,1,90,90,1,90,t,0,0,0,0,0,0,0,,,,,,,,,,M130031732,t,5,0,5,0,
9068,479434820,13/09/2022,within an hour,100%,98%,f,29,29,"['email', 'phone']",t,f,35.6988883,139.7333917,Entire serviced apartment,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Clothing storage"", ""Stove"", ""Cooking basics"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Mosquito net"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Bikes"", ""First aid kit"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Single level home"", ""Hangers"", ""Laundromat nearby"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Drying rack for clothing"", ""Freezer"", ""Crib"", ""Smoke alarm""]",1,365,1,1,999,999,1,999,t,16,46,73,324,1,1,0,04/11/2022,04/11/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 新宿区保健所 | 30新保衛環第114号,t,29,26,3,0,0.53
9069,483626060,14/10/2022,within a few hours,100%,0%,f,1,1,"['email', 'phone']",t,t,35.67157,139.76359,Room in hotel,Private room,2,1 private bath,1,1,"[""Lock on bedroom door"", ""Security cameras on property"", ""Long term stays allowed"", ""TV"", ""Wifi""]",1,365,1,1,365,365,1,365,f,0,0,0,28,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 中央区保健所 | 30 中保生環き 第31号,f,1,0,1,0,
9070,481729050,30/09/2022,within an hour,100%,100%,f,8,8,"['email', 'phone']",t,f,35.70433,139.72868,Private room in rental unit,Private room,4,1 private bath,1,3,"[""Kitchen"", ""Long term stays allowed"", ""Air conditioning"", ""Pool table"", ""TV"", ""Washer"", ""Wifi"", ""Smoke alarm""]",1,90,1,1,90,90,1,90,t,13,13,33,33,5,5,1,01/11/2022,30/11/2022,5,5,5,4.6,5,4.8,4.6,M130031737,t,5,0,5,0,2.5
9071,482003280,03/10/2022,within an hour,100%,100%,f,5,6,"['email', 'phone']",t,f,35.7435,139.72622,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Lockbox"", ""Long term stays allowed"", ""Air conditioning"", ""TV"", ""Fire extinguisher"", ""Self check-in"", ""Wifi"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,13,28,57,138,3,3,1,06/11/2022,02/12/2022,4.67,4.67,5,4.67,5,4.33,5,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第152号,t,5,5,0,0,1.64
9072,482003280,03/10/2022,within an hour,100%,100%,f,5,6,"['email', 'phone']",t,f,35.74299,139.72566,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Lockbox"", ""Long term stays allowed"", ""Air conditioning"", ""TV"", ""Fire extinguisher"", ""Self check-in"", ""Wifi"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,0,0,0,82,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第152号,t,5,5,0,0,
9073,482003280,03/10/2022,within an hour,100%,100%,f,5,6,"['email', 'phone']",t,f,35.7433,139.72592,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Lockbox"", ""Long term stays allowed"", ""Air conditioning"", ""TV"", ""Fire extinguisher"", ""Self check-in"", ""Wifi"", ""Smoke alarm""]",1,180,1,1,180,180,1,180,t,8,15,45,129,3,3,1,19/11/2022,01/12/2022,4,4.67,4.33,4.33,4.67,4,4.33,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第152号,t,5,5,0,0,2.14
9074,218369769,02/10/2018,within an hour,100%,98%,f,15,26,"['email', 'phone']",t,t,35.6474318,139.7367266,Private room in rental unit,Private room,2,1.5 shared baths,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Private living room"", ""Cooking basics"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Clothing storage: closet"", ""Rice maker"", ""Pets allowed"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Building staff"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Gas stove"", ""Paid parking off premises"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Freezer"", ""Self check-in"", ""Smoke alarm""]",28,1125,28,28,1125,1125,28,1125,t,0,26,40,254,0,0,0,,,,,,,,,,M130021033,f,15,0,15,0,
9075,218369769,02/10/2018,within an hour,100%,98%,f,15,26,"['email', 'phone']",t,t,35.6474318,139.7367266,Private room in rental unit,Private room,2,1.5 shared baths,1,1,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Private living room"", ""Stove"", ""Cooking basics"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Pets allowed"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Building staff"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Ethernet connection"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Wifi"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",28,1125,28,28,1125,1125,28,1125,t,21,51,69,337,0,0,0,,,,,,,,,,M130021033,f,15,0,15,0,
9076,374736163,07/11/2020,within an hour,100%,75%,f,44,63,"['email', 'phone']",t,t,35.70499,139.7777,Entire home,Entire home/apt,2,1 bath,1,1,"[""Essentials"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Paid parking on premises"", ""Shower gel"", ""TV"", ""Fire extinguisher"", ""Paid parking off premises"", ""Body soap"", ""Washer"", ""Hot water"", ""Wifi"", ""Smoke alarm""]",1,120,1,1,120,120,1,120,t,25,55,85,175,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 30台台健生環き第187号,f,36,28,8,0,
9077,374736163,07/11/2020,within an hour,100%,75%,f,44,63,"['email', 'phone']",t,t,35.70369,139.77418,Private room in home,Private room,2,1 shared bath,1,1,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Cooking basics"", ""Shower gel"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Fire extinguisher"", ""Gas stove"", ""Hot water"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Hot water kettle"", ""Wifi"", ""Cleaning products"", ""Dining table"", ""Smoke alarm""]",1,120,1,1,120,120,1,120,t,7,14,22,79,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 30台台健生環き第187号,f,36,28,8,0,
9078,484970449,24/10/2022,within an hour,100%,96%,f,2,3,"['email', 'phone']",t,t,35.67349,139.77741,Entire rental unit,Entire home/apt,4,1 bath,1,4,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Bidet"", ""Shower gel"", ""Elevator"", ""TV"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Hot water"", ""Bathtub"", ""Safe"", ""Books and reading material"", ""Hair dryer"", ""Paid parking lot off premises"", ""Conditioner"", ""Hangers"", ""Heating"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Dryer"", ""Dining table"", ""Iron"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",1,180,1,2,180,180,1,180,t,28,58,88,151,2,2,2,09/12/2022,11/12/2022,5,5,5,5,5,5,5,Hotels and Inns Business Act | 中央区保健所 | 4 中保生環き　第 67号,t,2,2,0,0,2
9079,484339653,20/10/2022,within an hour,100%,89%,f,8,9,"['email', 'phone']",t,f,35.7054154,139.7764677,Room in boutique hotel,Private room,4,1 private bath,,4,"[""Essentials"", ""TV"", ""Refrigerator"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Hot water kettle"", ""Hangers"", ""Luggage dropoff allowed"", ""Paid parking on premises"", ""Bed linens"", ""Fire extinguisher"", ""Body soap"", ""Bathtub"", ""Smoke alarm""]",1,120,1,1,731,731,1,731,t,4,11,19,161,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10314号,t,8,0,8,0,
9080,239039240,26/01/2019,within an hour,100%,99%,f,18,19,"['email', 'phone']",t,t,35.71525,139.86213,Private room in rental unit,Private room,2,1 shared bath,1,1,"[""Essentials"", ""Kitchen"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Long term stays allowed"", ""Air conditioning"", ""Body soap"", ""Washer"", ""Wifi""]",1,365,1,1,365,365,1,365,t,23,53,83,358,3,3,0,26/10/2022,29/11/2022,3.33,3.67,4,3.67,4,5,4.33,M130027968,t,14,12,2,0,1.36
9081,485127353,25/10/2022,within an hour,100%,100%,f,5,6,"['email', 'phone']",t,f,35.71481367,139.7985576,Private room in serviced apartment,Private room,2,1 shared bath,1,2,"[""Essentials"", ""Bidet"", ""Room-darkening shades"", ""TV"", ""Elevator"", ""Cleaning available during stay"", ""Microwave"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Long term stays allowed"", ""Air conditioning"", ""City skyline view"", ""First aid kit"", ""Luggage dropoff allowed"", ""Building staff"", ""Fire extinguisher"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Wifi"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,29,59,89,364,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 東京都台東区台東保健所 | 31台台健生環き第10053号,t,5,0,5,0,
9082,218369769,02/10/2018,within an hour,100%,98%,f,15,26,"['email', 'phone']",t,t,35.6474318,139.7367266,Private room in rental unit,Private room,2,1.5 shared baths,1,2,"[""Extra pillows and blankets"", ""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Private living room"", ""Cooking basics"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""Kitchen"", ""Pets allowed"", ""Shampoo"", ""Lock on bedroom door"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""Building staff"", ""Wine glasses"", ""Fire extinguisher"", ""Toaster"", ""Paid parking off premises"", ""Hot water"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Heating"", ""Wifi"", ""Cleaning products"", ""Dedicated workspace"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",1,1125,1,1,1125,1125,1,1125,t,21,24,24,133,6,6,2,19/11/2022,10/12/2022,3.83,4.17,4.17,4.33,4.17,4,3.83,M130021033,f,15,0,15,0,4.29
9083,259940539,05/05/2019,within an hour,100%,100%,f,3,5,"['email', 'phone']",t,t,35.6394863,139.6682332,Entire rental unit,Entire home/apt,4,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Elevator"", ""Washer"", ""\u30d1\u30f3\u30c6\u30fc\u30f3 shampoo"", ""Oven"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Long term stays allowed"", ""Private entrance"", ""Air conditioning"", ""First aid kit"", ""Luggage dropoff allowed"", ""\u30d1\u30f3\u30c6\u30fc\u30f3 conditioner"", ""Ethernet connection"", ""\u30d3\u30aa\u30ec body soap"", ""Children\u2019s dinnerware"", ""Hot water"", ""Hair dryer"", ""Hangers"", ""Lockbox"", ""Fast wifi \u2013 127 Mbps"", ""Central heating"", ""Hot water kettle"", ""Cleaning products"", ""Dedicated workspace"", ""Dining table"", ""Iron"", ""Self check-in"", ""Smoking allowed"", ""Freezer"", ""Laundromat nearby"", ""Smoke alarm""]",2,365,2,3,1125,1125,2.3,1125,t,4,20,50,266,5,5,1,16/11/2022,05/12/2022,4.8,4.8,4.6,5,5,5,4.6,Hotels and Inns Business Act | 世田谷区世田谷保健所 | ４世保生環第５６６号,t,3,3,0,0,3.33
9084,202197609,14/07/2018,within an hour,99%,98%,f,15,25,"['email', 'phone']",t,t,35.67295,139.73807,Private room in hostel,Private room,8,2 shared baths,8,8,"[""Essentials"", ""Refrigerator"", ""Microwave"", ""Hair dryer"", ""Shampoo"", ""Conditioner"", ""Heating"", ""Security cameras on property"", ""Air conditioning"", ""Long term stays allowed"", ""Hangers"", ""Elevator"", ""Bed linens"", ""Fire extinguisher"", ""Paid parking off premises"", ""Body soap"", ""Hot water"", ""Wifi"", ""Smoke alarm""]",1,365,1,1,365,365,1,365,t,26,55,76,166,1,1,1,10/12/2022,10/12/2022,5,4,5,4,4,5,5,Hotels and Inns Business Act | 港区みなと保健所 | 3港み生環き第59号,f,10,0,4,6,1
9085,138959233,06/07/2017,within an hour,100%,99%,t,9,16,"['email', 'phone']",t,t,35.73184,139.70012,Entire rental unit,Entire home/apt,3,1 bath,1,2,"[""Essentials"", ""Refrigerator"", ""Dishes and silverware"", ""Patio or balcony"", ""Cooking basics"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Washer"", ""Microwave"", ""Kitchen"", ""Rice maker"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Induction stove"", ""Heating - split type ductless system"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""AC - split type ductless system"", ""Wifi"", ""Hot water kettle"", ""Smart lock"", ""Iron"", ""Self check-in"", ""Smoke alarm""]",2,1125,2,2,1125,1125,2,1125,t,2,15,16,68,0,0,0,,,,,,,,,,M130016883,t,6,6,0,0,
9086,227902842,27/11/2018,within an hour,100%,98%,f,63,95,"['email', 'phone']",t,t,35.73434,139.73647,Private room in rental unit,Private room,2,1 bath,1,2,"[""Essentials"", ""Keypad"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Cleaning available during stay"", ""Microwave"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Hangers"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Mini fridge"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,9,27,51,136,1,1,0,28/11/2022,28/11/2022,4,4,3,5,5,4,4,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第251号,t,7,2,5,0,0.91
9087,214640453,10/09/2018,within an hour,100%,98%,f,35,57,"['email', 'phone']",t,t,35.69937,139.71141,Entire condo,Entire home/apt,5,1.5 baths,1,1,"[""Extra pillows and blankets"", ""Essentials"", ""TV with standard cable"", ""Refrigerator"", ""Dishes and silverware"", ""Stove"", ""Cooking basics"", ""Room-darkening shades"", ""Bed linens"", ""Washer"", ""Microwave"", ""Kitchen"", ""Shampoo"", ""Private entrance"", ""Long term stays allowed"", ""Air conditioning"", ""Fire extinguisher"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Hangers"", ""Heating"", ""Wifi"", ""Dedicated workspace"", ""Dryer"", ""Iron"", ""Smoke alarm""]",2,90,2,3,90,90,2,90,t,3,5,17,217,1,1,0,23/11/2022,23/11/2022,5,5,5,5,5,5,5,M130030162,t,29,29,0,0,0.79
9088,227902842,27/11/2018,within an hour,100%,98%,f,63,95,"['email', 'phone']",t,t,35.73408,139.73667,Room in hotel,Private room,2,1 bath,1,2,"[""Essentials"", ""Private living room"", ""Keypad"", ""Shower gel"", ""Room-darkening shades"", ""TV"", ""Bed linens"", ""Cleaning available during stay"", ""Microwave"", ""Shampoo"", ""Security cameras on property"", ""Lock on bedroom door"", ""Private entrance"", ""Air conditioning"", ""Long term stays allowed"", ""Fire extinguisher"", ""Paid parking off premises"", ""Hot water"", ""Bathtub"", ""Carbon monoxide alarm"", ""Hair dryer"", ""Conditioner"", ""Private patio or balcony"", ""Hangers"", ""Body soap"", ""Wifi"", ""Hot water kettle"", ""Mini fridge"", ""Self check-in"", ""Smoke alarm""]",2,365,2,2,365,365,2,365,t,19,40,70,153,0,0,0,,,,,,,,,,Hotels and Inns Business Act | 豊島区池袋保健所 | 元豊池保衛環き第251号,t,7,2,5,0,
